Row,domain,phylum,class,order,family,genus,species,Unnamed: 8,Unnamed: 9,gtdb-tk-domain,gtdb-tk-phylum,gtdb-tk-class,gtdb-tk-order,gtdb-tk-family,gtdb-tk-genus,gtdb-tk-species,Unnamed: 17,Unnamed: 18,deepMicrobes genus classification,deepMicrobes genus confidence,deepMicrobes species classification,deepMicrobes species confidence
RUG792.fa,d__Bacteria,p__Firmicutes_A(reject),,,,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Peptostreptococcales,f__Anaerovoracaceae,g__RUG099,s__RUG099 sp900317675,,,,,,
RUG793.fa,d__Bacteria,p__Firmicutes(reject),,,,,,,,d__Bacteria,p__Firmicutes,c__Bacilli,o__RF39,f__UBA660,g__UBA2730,s__UBA2730 sp900313345,,,,,,
RUG794.fa,d__Bacteria,p__Bacteroidota(reject),,,,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Oscillospirales,f__Acutalibacteraceae,g__Ruminococcus_E,s__Ruminococcus_E sp900316555,,,,,,
RUG795.fa,d__Bacteria,p__Bacteroidota,c__Bacteroidia,o__Bacteroidales,,,,,,d__Bacteria,p__Bacteroidota,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__UBA4372,s__UBA4372 sp900313335,,,,,,
RUG796.fa,d__Bacteria,p__Spirochaetota(reject),,,,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Lachnospirales,f__Lachnospiraceae,g__CAG-791,s__CAG-791 sp900320325,,,,,,
RUG797.fa,d__Bacteria,p__Bacteroidota(reject),,,,,,,,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacterales,f__Succinivibrionaceae,g__UBA2810,s__UBA2810 sp900317945,,,,,,
RUG798.fa,d__Bacteria,p__Firmicutes_A(reject),,,,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Oscillospirales,f__Oscillospiraceae,g__CAG-83,s__CAG-83 sp900313295,,,,,,
RUG799.fa,d__Bacteria,p__Desulfobacterota(reject),,,,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia_A,o__Christensenellales,f__CAG-74,g__UBA2862,s__UBA2862 sp900318045,,,,,,
RUG800.fa,d__Bacteria,p__Bacteroidota,c__Bacteroidia,o__Bacteroidales,,,,,,d__Bacteria,p__Bacteroidota,c__Bacteroidia,o__Bacteroidales,f__Muribaculaceae,g__Sodaliphilus,s__Sodaliphilus sp900318205,,,,,,
RUG801.fa,d__Bacteria,p__Bacteroidota(reject),,,,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Saccharofermentanales,f__Saccharofermentanaceae,g__Saccharofermentans,s__Saccharofermentans sp900313405,,,,,,
RUG802.fa,d__Bacteria,p__Actinobacteriota,,,,,,,,d__Bacteria,p__Actinobacteriota,c__Coriobacteriia,o__Coriobacteriales,f__UMGS124,g__CAIFEU01,s__CAIFEU01 sp902783515,,,,,,
RUG803.fa,d__Bacteria,p__Firmicutes_A(reject),,,,,,,,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__RF32,f__CAG-239,g__UBA1254,s__UBA1254 sp900313355,,,,,,
RUG804.fa,d__Bacteria,p__Actinobacteriota,,,,,,,,d__Bacteria,p__Actinobacteriota,c__Coriobacteriia,o__Coriobacteriales,f__Atopobiaceae,g__Olsenella,s__Olsenella umbonata,,,,,,
RUG805.fa,d__Bacteria,p__Spirochaetota(reject),,,,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia_A,o__Christensenellales,f__CAG-74,g__GCA-900199385,s__GCA-900199385 sp900315675,,,,,,
RUG806.fa,d__Bacteria,p__Spirochaetota(reject),,,,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Oscillospirales,f__Acutalibacteraceae,g__RUG806,s__RUG806 sp900313475,,,,,,
RUG807.fa,d__Bacteria,p__Verrucomicrobiota(reject),,,,,,,,d__Bacteria,p__Eremiobacterota,c__Xenobia,o__Xenobiales,f__Xenobiaceae,g__Bruticola,s__Bruticola sp900313515,,,,,,
RUG808.fa,d__Bacteria(reject),,,,,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Oscillospirales,f__Acutalibacteraceae,g__RUG420,s__RUG420 sp900317985,,,,,,
RUG809.fa,d__Bacteria,p__Firmicutes(reject),,,,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Lachnospirales,f__Lachnospiraceae,g__Lachnospira,s__Lachnospira eligens_A,,,,,,
RUG810.fa,d__Bacteria(reject),,,,,,,,,d__Bacteria,p__Firmicutes,c__Bacilli,o__RFN20,f__CAG-288,g__UBA7642,s__UBA7642 sp900313465,,,,,,
RUG811.fa,d__Bacteria,p__Firmicutes_A(reject),,,,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Lachnospirales,f__Lachnospiraceae,g__RUG306,s__RUG306 sp900313435,,,,,,
RUG812.fa,d__Bacteria,p__Bacteroidota,c__Bacteroidia,o__Bacteroidales,,,,,,d__Bacteria,p__Bacteroidota,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Prevotella,s__Prevotella sp900313615,,,,,,
RUG813.fa,d__Bacteria,p__Spirochaetota(reject),,,,,,,,d__Bacteria,p__Firmicutes,c__Bacilli,o__Erysipelotrichales,f__Erysipelotrichaceae,g__Bulleidia,s__Bulleidia sp902796465,,,,,,
RUG814.fa,d__Bacteria,p__Firmicutes_A(reject),,,,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Oscillospirales,f__Acutalibacteraceae,g__UBA1213,s__UBA1213 sp902802105,,,,,,
RUG815.fa,d__Bacteria,p__Bacteroidota,c__Bacteroidia,o__Bacteroidales,,,,,,d__Bacteria,p__Bacteroidota,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Alloprevotella,s__Alloprevotella sp900321445,,,,,,
RUG816.fa,d__Bacteria,p__Firmicutes_A(reject),,,,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Lachnospirales,f__Lachnospiraceae,g__UBA3633,s__UBA3633 sp900313535,,,,,,
RUG817.fa,d__Bacteria,p__Firmicutes(reject),,,,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia_A,o__Christensenellales,f__CAG-138,g__UBA3857,s__UBA3857 sp900313585,,,,,,
RUG818.fa,d__Bacteria,p__Bacteroidota,c__Bacteroidia,o__Bacteroidales,,,,,,d__Bacteria,p__Bacteroidota,c__Bacteroidia,o__Bacteroidales,f__UBA932,g__RC9,s__RC9 sp900316525,,,,,,
RUG819.fa,d__Bacteria,p__Spirochaetota(reject),,,,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Lachnospirales,f__Lachnospiraceae,g__CAG-791,s__CAG-791 sp900320325,,,,,,
RUG820.fa,d__Bacteria,p__Firmicutes(reject),,,,,,,,d__Bacteria,p__Firmicutes,c__Bacilli,o__RF39,f__UBA660,g__RUG13160,s__,,,,,,
RUG821.fa,d__Bacteria,p__Desulfobacterota,,,,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia_A,o__Christensenellales,f__CAG-74,g__SFFH01,s__SFFH01 sp900313545,,,,,,
RUG822.fa,d__Bacteria,p__Verrucomicrobiota(reject),,,,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Lachnospirales,f__Lachnospiraceae,g__CAG-791,s__CAG-791 sp900320025,,,,,,
RUG823.fa,d__Archaea(reject),,,,,,,,,d__Archaea,p__Methanobacteriota,c__Methanobacteria,o__Methanobacteriales,f__Methanobacteriaceae,g__Methanobrevibacter_A,s__Methanobrevibacter_A sp900313645,,,,,,
RUG824.fa,d__Bacteria,p__Firmicutes_A(reject),,,,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Lachnospirales,f__Lachnospiraceae,g__CAG-791,s__CAG-791 sp900317555,,,,,,
RUG825.fa,d__Bacteria,p__Firmicutes_A(reject),,,,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Oscillospirales,f__Acutalibacteraceae,g__CAG-964,s__CAG-964 sp900316615,,,,,,
RUG826.fa,d__Bacteria,p__Bacteroidota(reject),c__Bacteroidia,o__Bacteroidales,,,,,,d__Bacteria,p__Bacteroidota,c__Bacteroidia,o__Bacteroidales,f__UBA932,g__RC9,s__RC9 sp900317845,,,,,,
RUG827.fa,d__Bacteria,p__Bacteroidota,c__Bacteroidia,o__Bacteroidales,,,,,,d__Bacteria,p__Bacteroidota,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Prevotella,s__Prevotella sp900318915,,,,,,
RUG828.fa,d__Bacteria,p__Bacteroidota,c__Bacteroidia,o__Bacteroidales,,,,,,d__Bacteria,p__Bacteroidota,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__UBA2918,s__UBA2918 sp900313715,,,,,,
RUG829.fa,d__Bacteria,p__Spirochaetota(reject),,,,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Lachnospirales,f__Lachnospiraceae,g__UBA2856,s__UBA2856 sp900313765,,,,,,
RUG830.fa,d__Bacteria,p__Verrucomicrobiota(reject),,,,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Lachnospirales,f__Lachnospiraceae,g__CAG-791,s__CAG-791 sp900313745,,,,,,
RUG831.fa,d__Bacteria,p__Fibrobacterota,c__Fibrobacteria,o__Fibrobacterales,f__Fibrobacteraceae,g__Fibrobacter,s__Fibrobacter sp900313675,,,d__Bacteria,p__Fibrobacterota,c__Fibrobacteria,o__Fibrobacterales,f__Fibrobacteraceae,g__Fibrobacter,s__Fibrobacter sp900313675,,,,,,
RUG832.fa,d__Bacteria,p__Firmicutes(reject),,,,,,,,d__Bacteria,p__Firmicutes,c__Bacilli,o__RF39,f__UBA660,g__UBA5026,s__UBA5026 sp900313725,,,,,,
RUG833.fa,d__Bacteria(reject),,,,,,,,,d__Archaea,p__Methanobacteriota,c__Methanobacteria,o__Methanobacteriales,f__Methanobacteriaceae,g__Methanobrevibacter_A,s__Methanobrevibacter_A sp900319985,,,,,,
RUG834.fa,d__Bacteria,p__Spirochaetota(reject),,,,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Oscillospirales,f__Acutalibacteraceae,g__Ruminococcus_E,s__Ruminococcus_E sp900316555,,,,,,
RUG835.fa,d__Bacteria,p__Firmicutes_A(reject),,,,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Oscillospirales,f__Acutalibacteraceae,g__Ruminococcus_E,s__Ruminococcus_E sp900317315,,,,,,
RUG836.fa,d__Bacteria,p__Actinobacteriota,,,,,,,,d__Bacteria,p__Actinobacteriota,c__Coriobacteriia,o__Coriobacteriales,f__Atopobiaceae,g__Olsenella,s__Olsenella umbonata,,,,,,
RUG837.fa,d__Bacteria,p__Bacteroidota,c__Bacteroidia,o__Bacteroidales,,,,,,d__Bacteria,p__Bacteroidota,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__UBA4372,s__UBA4372 sp900313705,,,,,,
RUG838.fa,d__Bacteria,p__Bacteroidota,c__Bacteroidia,o__Bacteroidales,,,,,,d__Bacteria,p__Bacteroidota,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Prevotella,s__Prevotella ruminicola_C,,,,,,
RUG839.fa,d__Bacteria,p__Bacteroidota,c__Bacteroidia,o__Bacteroidales,,,,,,d__Bacteria,p__Bacteroidota,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Prevotella,s__Prevotella sp900313805,,,,,,
RUG840.fa,d__Bacteria,p__Firmicutes(reject),,,,,,,,d__Bacteria,p__Firmicutes,c__Bacilli,o__RF39,f__UBA660,g__CAG-1000,s__CAG-1000 sp900313815,,,,,,
RUG841.fa,d__Bacteria,p__Firmicutes_A(reject),,,,,,,,d__Bacteria,p__Cyanobacteria,c__Vampirovibrionia,o__Gastranaerophilales,f__Gastranaerophilaceae,g__RUG841,s__RUG841 sp900313795,,,,,,
RUG842.fa,d__Bacteria,p__Firmicutes_A(reject),,,,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Lachnospirales,f__Lachnospiraceae,g__RUG842,s__RUG842 sp900313775,,,,,,
RUG843.fa,d__Bacteria,p__Bacteroidota,c__Bacteroidia,o__Bacteroidales,,,,,,d__Bacteria,p__Bacteroidota,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Prevotella,s__Prevotella sp900318915,,,,,,
RUG844.fa,d__Bacteria(reject),,,,,,,,,d__Bacteria,p__Actinobacteriota,c__Coriobacteriia,o__Coriobacteriales,f__RUG844,g__RUG844,s__RUG844 sp900313875,,,,,,
RUG845.fa,d__Bacteria,p__Spirochaetota(reject),,,,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Oscillospirales,f__Acutalibacteraceae,g__Ruminococcus_E,s__Ruminococcus_E sp900313865,,,,,,
RUG846.fa,d__Bacteria,p__Spirochaetota(reject),,,,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Oscillospirales,f__Acutalibacteraceae,g__Ruminococcus_E,s__Ruminococcus_E sp900313895,,,,,,
RUG847.fa,d__Bacteria,p__Firmicutes_A(reject),,,,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Lachnospirales,f__Lachnospiraceae,g__CAG-590,s__CAG-590 sp900313855,,,,,,
RUG848.fa,d__Bacteria,p__Firmicutes_C(reject),,,,,,,,d__Bacteria,p__Firmicutes_C,c__Negativicutes,o__Acidaminococcales,f__Acidaminococcaceae,g__Succiniclasticum,s__Succiniclasticum sp900315925,,,,,,
RUG849.fa,d__Bacteria,p__Bacteroidota,c__Bacteroidia,o__Bacteroidales,,,,,,d__Bacteria,p__Bacteroidota,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__UBA3839,s__UBA3839 sp900313845,,,,,,
RUG850.fa,d__Bacteria,p__Verrucomicrobiota(reject),,,,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Lachnospirales,f__Lachnospiraceae,g__UBA2856,s__UBA2856 sp902800805,,,,,,
hRUG851.fa,d__Bacteria,p__Firmicutes_A(reject),,,,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Lachnospirales,f__Lachnospiraceae,g__UBA2912,s__UBA2912 sp900314845,,,,,,
hRUG852.fa,d__Bacteria(reject),,,,,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Lachnospirales,f__Lachnospiraceae,g__UBA629,s__UBA629 sp900316625,,,,,,
hRUG853.fa,d__Bacteria,p__Verrucomicrobiota(reject),,,,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Lachnospirales,f__Lachnospiraceae,g__UBA1066,s__UBA1066 sp900317045,,,,,,
hRUG854.fa,d__Bacteria,p__Spirochaetota(reject),,,,,,,,d__Bacteria,p__Firmicutes_C,c__Negativicutes,o__Selenomonadales,f__Selenomonadaceae,g__RUG024,s__RUG024 sp900314765,,,,,,
hRUG855.fa,d__Bacteria,p__Verrucomicrobiota(reject),,,,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Oscillospirales,f__Oscillospiraceae,g__UBA2922,s__UBA2922 sp900313925,,,,,,
hRUG856.fa,d__Bacteria,p__Verrucomicrobiota,,,,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Lachnospirales,f__Lachnospiraceae,g__RUG147,s__RUG147 sp900315495,,,,,,
hRUG857.fa,d__Bacteria,p__Bacteroidota(reject),c__Bacteroidia,o__Bacteroidales,,,,,,d__Bacteria,p__Bacteroidota,c__Bacteroidia,o__Bacteroidales,f__Muribaculaceae,g__Sodaliphilus,s__Sodaliphilus pleomorphus,,,,,,
hRUG858.fa,d__Bacteria,p__Bacteroidota,c__Bacteroidia,o__Bacteroidales,,,,,,d__Bacteria,p__Bacteroidota,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Prevotella,s__Prevotella sp900315635,,,,,,
hRUG859.fa,d__Bacteria,p__Firmicutes_A(reject),,,,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Lachnospirales,f__Lachnospiraceae,g__UBA2882,s__UBA2882 sp900317505,,,,,,
hRUG860.fa,d__Bacteria,p__Firmicutes_C(reject),,,,,,,,d__Bacteria,p__Firmicutes_C,c__Negativicutes,o__Selenomonadales,f__Selenomonadaceae,g__UBA2897,s__UBA2897 sp900315155,,,,,,
hRUG861.fa,d__Bacteria,p__Firmicutes_A(reject),,,,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Lachnospirales,f__Lachnospiraceae,g__UBA1066,s__UBA1066 sp900315305,,,,,,
hRUG862.fa,d__Bacteria,p__Firmicutes_A(reject),,,,,,,,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacterales,f__Succinivibrionaceae,g__Succinivibrio,s__Succinivibrio sp900315395,,,,,,
hRUG863.fa,d__Bacteria,p__Spirochaetota(reject),c__Bacteroidia,o__Bacteroidales,,,,,,d__Bacteria,p__Firmicutes_C,c__Negativicutes,o__Acidaminococcales,f__Acidaminococcaceae,g__Succiniclasticum,s__Succiniclasticum sp900316935,,,,,,
hRUG864.fa,d__Bacteria,p__Planctomycetota(reject),,,,,,,,d__Bacteria,p__Actinobacteriota,c__Coriobacteriia,o__Coriobacteriales,f__Atopobiaceae,g__UBA7748,s__UBA7748 sp900313905,,,,,,
hRUG865.fa,d__Bacteria,p__Desulfobacterota,,,,,,,,d__Bacteria,p__Spirochaetota,c__Spirochaetia,o__Sphaerochaetales,f__Sphaerochaetaceae,g__RUG023,s__RUG023 sp900315435,,,,,,
hRUG866.fa,d__Bacteria,p__Verrucomicrobiota,c__Lentisphaeria,o__UBA1407,f__UBA1407,g__JAAZIY01(reject),,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Peptostreptococcales,f__Anaerovoracaceae,g__Eubacterium_T,s__Eubacterium_T pyruvativorans,,,,,,
hRUG867.fa,d__Bacteria,p__Bacteroidota(reject),,,,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Oscillospirales,f__Ruminococcaceae,g__Ruminococcus,s__Ruminococcus flavefaciens_R,,,,,,
hRUG868.fa,d__Bacteria,p__Desulfobacterota(reject),,,,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Lachnospirales,f__Lachnospiraceae,g__CAG-791,s__CAG-791 sp900318875,,,,,,
hRUG869.fa,d__Bacteria(reject),,,,,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Lachnospirales,f__Lachnospiraceae,g__UBA1066,s__UBA1066 sp900313955,,,,,,
hRUG870.fa,d__Bacteria,p__Bacteroidota,,,,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Lachnospirales,f__Lachnospiraceae,g__CAG-791,s__CAG-791 sp900315055,,,,,,
hRUG871.fa,d__Bacteria,p__Firmicutes_A(reject),,,,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Lachnospirales,f__Lachnospiraceae,g__Catonella,s__Catonella sp900314885,,,,,,
hRUG872.fa,d__Bacteria,p__Spirochaetota(reject),,,,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Lachnospirales,f__Lachnospiraceae,g__RUG306,s__RUG306 sp900314085,,,,,,
hRUG873.fa,d__Bacteria,p__Bacteroidota(reject),c__Bacteroidia,o__Bacteroidales,,,,,,d__Bacteria,p__Bacteroidota,c__Bacteroidia,o__Bacteroidales,f__UBA932,g__RC9,s__RC9 sp900316045,,,,,,
hRUG874.fa,d__Bacteria,p__Firmicutes_A(reject),,,,,,,,d__Bacteria,p__Firmicutes,c__Bacilli,o__Erysipelotrichales,f__Erysipelotrichaceae,g__Bulleidia,s__Bulleidia timonensis,,,,,,
hRUG875.fa,d__Bacteria,p__Verrucomicrobiota(reject),,,,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Lachnospirales,f__Lachnospiraceae,g__CAG-791,s__CAG-791 sp900317475,,,,,,
hRUG876.fa,d__Bacteria,p__Firmicutes(reject),,,,,,,,d__Bacteria,p__Firmicutes,c__Bacilli,o__Erysipelotrichales,f__Erysipelotrichaceae,g__Bulleidia,s__Bulleidia sp900319505,,,,,,
hRUG877.fa,d__Bacteria,p__Firmicutes_A(reject),,,,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Lachnospirales,f__Lachnospiraceae,g__UBA2856,s__UBA2856 sp900318615,,,,,,
hRUG878.fa,d__Bacteria,p__Bacteroidota,c__Bacteroidia,o__Bacteroidales,,,,,,d__Bacteria,p__Bacteroidota,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Prevotella,s__Prevotella sp900314195,,,,,,
hRUG879.fa,d__Bacteria,p__Bacteroidota,c__Bacteroidia,o__Bacteroidales,,,,,,d__Bacteria,p__Bacteroidota,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Prevotella,s__Prevotella sp900316015,,,,,,
hRUG880.fa,d__Bacteria,p__Firmicutes_A(reject),,,,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Lachnospirales,f__UBA1390,g__RUG760,s__RUG760 sp900315265,,,,,,
hRUG881.fa,d__Bacteria(reject),,,,,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Oscillospirales,f__Acutalibacteraceae,g__RUG420,s__RUG420 sp900315285,,,,,,
hRUG882.fa,d__Bacteria,p__Verrucomicrobiota,,,,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Peptostreptococcales,f__Anaerovoracaceae,g__Eubacterium_A,s__Eubacterium_A sp900321685,,,,,,
hRUG883.fa,d__Bacteria,p__Bacteroidota,c__Bacteroidia,o__Bacteroidales,,,,,,d__Bacteria,p__Bacteroidota,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__UBA3839,s__UBA3839 sp900314125,,,,,,
hRUG884.fa,d__Bacteria,p__Firmicutes_A(reject),,,,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Lachnospirales,f__Lachnospiraceae,g__UBA4285,s__UBA4285 sp900314255,,,,,,
hRUG885.fa,d__Bacteria,p__Firmicutes_C(reject),,,,,,,,d__Bacteria,p__Firmicutes_C,c__Negativicutes,o__Veillonellales,f__Dialisteraceae,g__Dialister,s__Dialister sp900314595,,,,,,
hRUG886.fa,d__Bacteria,p__Verrucomicrobiota(reject),,,,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Lachnospirales,f__Lachnospiraceae,g__CAG-791,s__CAG-791 sp900320025,,,,,,
hRUG887.fa,d__Bacteria,p__Firmicutes_C(reject),,,,,,,,d__Bacteria,p__Firmicutes_C,c__Negativicutes,o__Acidaminococcales,f__Acidaminococcaceae,g__Acidaminococcus,s__Acidaminococcus sp900314165,,,,,,
hRUG888.fa,d__Bacteria,p__Actinobacteriota(reject),,,,,,,,d__Bacteria,p__Bacteroidota,c__Bacteroidia,o__Bacteroidales,f__Muribaculaceae,g__Sodaliphilus,s__Sodaliphilus sp900314215,,,,,,
hRUG889.fa,d__Bacteria,p__Firmicutes(reject),,,,,,,,d__Bacteria,p__Firmicutes,c__Bacilli,o__RF39,f__UBA660,g__UBA3789,s__UBA3789 sp900314225,,,,,,
hRUG890.fa,d__Bacteria,p__Bacteroidota,,,,,,,,d__Bacteria,p__Actinobacteriota,c__Coriobacteriia,o__Coriobacteriales,f__Atopobiaceae,g__UBA7748,s__UBA7748 sp900314535,,,,,,
hRUG891.fa,d__Bacteria,p__Actinobacteriota,c__Coriobacteriia,o__Coriobacteriales,f__Atopobiaceae,g__Olsenella(reject),,,,d__Bacteria,p__Actinobacteriota,c__Coriobacteriia,o__Coriobacteriales,f__Atopobiaceae,g__CADAUA01,s__CADAUA01 sp900315375,,,,,,
hRUG892.fa,d__Bacteria,p__Firmicutes_A(reject),,,,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Lachnospirales,f__Lachnospiraceae,g__Weimerbacter,s__Weimerbacter sp900317825,,,,,,
hRUG893.fa,d__Bacteria,p__Bacteroidota,c__Bacteroidia,o__Bacteroidales,,,,,,d__Bacteria,p__Bacteroidota,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Prevotella,s__Prevotella sp002251295,,,,,,
hRUG894.fa,d__Bacteria,p__Desulfobacterota(reject),,,,,,,,d__Bacteria,p__Firmicutes_C,c__Negativicutes,o__Acidaminococcales,f__Acidaminococcaceae,g__Acidaminococcus,s__Acidaminococcus sp900315205,,,,,,
hRUG895.fa,d__Bacteria,p__Firmicutes(reject),,,,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Lachnospirales,f__Lachnospiraceae,g__Eubacterium_Q,s__Eubacterium_Q sp900314445,,,,,,
hRUG896.fa,d__Bacteria,p__Verrucomicrobiota(reject),,,,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Lachnospirales,f__Lachnospiraceae,g__Eubacterium_H,s__Eubacterium_H sp900314295,,,,,,
hRUG897.fa,d__Bacteria,p__Bacteroidota,c__Bacteroidia,o__Bacteroidales,,,,,,d__Bacteria,p__Bacteroidota,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__UBA6398,s__UBA6398 sp900314335,,,,,,
hRUG898.fa,d__Archaea,p__Thermoplasmatota,c__Thermoplasmata,o__Methanomassiliicoccales,f__Methanomethylophilaceae,g__Methanomethylophilus,s__Methanomethylophilus sp001481295,,,d__Archaea,p__Thermoplasmatota,c__Thermoplasmata,o__Methanomassiliicoccales,f__Methanomethylophilaceae,g__Methanomethylophilus,s__Methanomethylophilus sp001481295,,,,,,
hRUG899.fa,d__Bacteria,p__Firmicutes_A(reject),,,,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Lachnospirales,f__Lachnospiraceae,g__UBA2912,s__UBA2912 sp900317095,,,,,,
hRUG900.fa,d__Bacteria,p__Spirochaetota,c__Spirochaetia,o__ARS1246(reject),,,,,,d__Bacteria,p__Firmicutes,c__Bacilli,o__Erysipelotrichales,f__Erysipelotrichaceae,g__Bulleidia,s__Bulleidia sp900314345,,,,,,
hRUG901.fa,d__Bacteria,p__Firmicutes_A(reject),,,,,,,,d__Bacteria,p__Cyanobacteria,c__Vampirovibrionia,o__Gastranaerophilales,f__Gastranaerophilaceae,g__UBA2813,s__UBA2813 sp900314375,,,,,,
hRUG902.fa,d__Bacteria,p__Firmicutes(reject),,,,,,,,d__Bacteria,p__Firmicutes,c__Bacilli,o__Erysipelotrichales,f__Erysipelotrichaceae,g__Bulleidia,s__Bulleidia massiliensis_A,,,,,,
hRUG903.fa,d__Bacteria,p__Spirochaetota(reject),,,,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Oscillospirales,f__Acutalibacteraceae,g__UBA1081,s__UBA1081 sp900314355,,,,,,
hRUG904.fa,d__Bacteria,p__Firmicutes_A(reject),,,,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Lachnospirales,f__Lachnospiraceae,g__CAG-127,s__CAG-127 sp900319515,,,,,,
hRUG905.fa,d__Bacteria,p__Bacteroidota,c__Bacteroidia,o__Bacteroidales,,,,,,d__Bacteria,p__Bacteroidota,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Prevotella,s__Prevotella sp900314455,,,,,,
hRUG906.fa,d__Bacteria,p__Bacteroidota,c__Bacteroidia,o__Bacteroidales,,,,,,d__Bacteria,p__Bacteroidota,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Prevotella,s__Prevotella sp900314945,,,,,,
